filename	x	sentence	file
4f8bf6cbd1	87c4c	ආචාර්යවරිය නම් ලකුණු කරන අතරතුර	asr_sinhala/data/4f/4f8bf6cbd1.flac
196328841f	a624d	මේ අයුරින් මරණයට පත් වේ	asr_sinhala/data/19/196328841f.flac
c2d9816f81	fd8a1	ඒකට මොකද මේකෙන්	asr_sinhala/data/c2/c2d9816f81.flac
36f696eb54	4801b	සාමාන්‍ය පෙළ සඳහා	asr_sinhala/data/36/36f696eb54.flac
091aee41a2	b6388	අයෙත් සහෝ බොහොම ස්තූතියි	asr_sinhala/data/09/091aee41a2.flac
dfda012357	fd786	හැරිසන් මන්ත්‍රීවරයා	asr_sinhala/data/df/dfda012357.flac
509a1211ba	be485	රටේ නායකයාට මෙවැනි ප්‍රකාශයක් කිරීමට තරම් සිත් වන්නට	asr_sinhala/data/50/509a1211ba.flac
7bfafda1a5	b3777	අපි මන්ත්‍රීවරු කිසිම ප්‍රශ්නයක් නැතිව	asr_sinhala/data/7b/7bfafda1a5.flac
65ba22edbc	d6c85	මහා පෙළහර දක්වා	asr_sinhala/data/65/65ba22edbc.flac
98dcc75b68	d1c44	අන්තිමේට මට කියන්නට ඇත්තේ	asr_sinhala/data/98/98dcc75b68.flac
537c5656ac	d6c85	මේකා දැන් මේ සිද්ධිය ගැන මොකවත් දන්නෙ නෑ.	asr_sinhala/data/53/537c5656ac.flac
f72e07204b	295d7	මං නාට්‍යයක් අළුතින් එන බව පත්තරේ ඇඩ් එකක දැකලා	asr_sinhala/data/f7/f72e07204b.flac
73dc75186d	7710d	ලියැවෙන අසහාය ජයග්‍රහණයක් වන්නේය	asr_sinhala/data/73/73dc75186d.flac
f0571741c3	72b54	මේවා විශේෂයෙන් දඹදෙනිය කෝට්ටේ මහනුවර රාජධානී	asr_sinhala/data/f0/f0571741c3.flac
5a8c1dc73c	95589	අන්තර්ජාල සේවාවන් ලබාදෙන්නා ලා	asr_sinhala/data/5a/5a8c1dc73c.flac
64932eaede	3183b	ලස්සන කෙල්ලෙක්ව මුණගැහෙනවා.	asr_sinhala/data/64/64932eaede.flac
24e7562f93	40953	උපශීර්ෂ වලට ස්තුතියි	asr_sinhala/data/24/24e7562f93.flac
da04ad08c1	c8784	එයින් ම ඔහුගේ ලිපිය කියැවීම	asr_sinhala/data/da/da04ad08c1.flac
b5b8e7de6b	0b586	එදා රජවරු හිටියා	asr_sinhala/data/b5/b5b8e7de6b.flac
37bc574b35	c1c21	බුදුරජාණන් වහන්සේ තෙවරක් ලක්දිවට වැඩමකොට ඇත.	asr_sinhala/data/37/37bc574b35.flac
2001ba8790	0184c	ශ්‍රී ලංකාවෙන් ආරම්භවීද	asr_sinhala/data/20/2001ba8790.flac
